user_id,item_id,rating
213369,0345441036,10.0
78352,014011291X,9.0
269105,0345415094,5.0
11676,0679455116,10.0
180032,039914210X,5.0
11676,8422681757,10.0
54512,006109921X,8.0
193499,0385337574,7.0
181077,0671647458,8.0
11676,0425189031,9.0
167459,0440225817,9.0
105517,0385484518,10.0
82899,0345339703,8.0
23872,0618002219,9.0
268932,0671869698,8.0
203044,0060920084,7.0
11676,0385306032,7.0
14392,0609809431,8.0
51992,0345434870,10.0
77307,0385484518,8.0
248492,069401110X,10.0
59504,0020225601,9.0
141109,0192815326,9.0
6401,0316781142,4.0
131686,0553099655,9.0
261105,349800042X,10.0
179591,0060977191,8.0
117963,0446608262,10.0
41700,3442356709,8.0
275758,0441006582,5.0
212965,0553583557,7.0
166123,0425178765,7.0
75591,0064472795,8.0
251019,0441814662,5.0
246247,0439425220,10.0
41701,2253153265,8.0
61028,0061092096,8.0
18401,0380005255,9.0
181687,0679761659,8.0
191274,0345337662,5.0
206662,0894718797,10.0
258152,0552134600,5.0
69971,0380816547,8.0
112709,0451209907,10.0
59885,0786889551,5.0
81136,0425136191,7.0
103348,0679783504,7.0
35233,0312291639,9.0
264085,0451454243,10.0
238222,0671043811,9.0
86302,0425113884,5.0
53456,1573221775,7.0
160344,0425180638,7.0
49771,0446612731,8.0
24835,0385508409,8.0
30533,0385492081,8.0
166123,0892966777,7.0
266948,0451176464,7.0
98391,0373250533,9.0
248718,0553581309,9.0
229335,0446602612,8.0
30445,0064407675,10.0
143009,0553802038,5.0
60707,0064402967,9.0
128119,0836217241,10.0
17578,3257224451,8.0
74743,0312871996,7.0
55941,028563223X,5.0
170634,0802713920,8.0
248718,038549081X,10.0
95492,0553296981,9.0
272174,3499233495,10.0
68436,0345339711,8.0
15651,0380001411,10.0
268657,0192861832,9.0
64457,0399501487,5.0
69252,0771092113,8.0
201526,0451523350,10.0
268171,0441004016,9.0
274061,039914062X,10.0
85992,0451139712,8.0
170513,0553211234,5.0
200679,3453115937,8.0
69697,0671019740,9.0
274308,0312990456,8.0
15808,0440498058,9.0
88723,0375700889,6.0
69078,0679723161,9.0
225887,0590374524,7.0
192665,0609809547,7.0
19362,0679444815,6.0
226006,0425098605,10.0
22521,0553213105,10.0
241080,0425176037,10.0
223634,0676974805,10.0
239594,0345353617,7.0
151847,0590411365,7.0
258884,0671758896,7.0
29259,0706369599,8.0
18401,1551660237,10.0
246734,0552996181,8.0
160480,0743410467,6.0
217386,0553110845,5.0
125039,0671877992,8.0
246794,3442091411,10.0
6582,0140115773,4.0
247060,0345384369,7.0
183443,0375401601,7.0
37950,0441484999,8.0
261015,0316601950,10.0
110615,0061032484,5.0
233526,0060987103,10.0
170634,0446677507,10.0
148030,0671027360,10.0
55404,0373711093,9.0
196857,0385334206,5.0
28257,0812575970,10.0
203799,068816112X,10.0
276077,8423324125,6.0
78496,0553249754,8.0
107697,1901970310,10.0
93629,0451124340,7.0
242409,0140620869,10.0
50895,0446612790,8.0
227520,0425148297,8.0
101606,0486264653,9.0
252917,0373790856,9.0
176114,0425179451,7.0
277124,0440241073,9.0
140080,3404121686,8.0
194633,0679735909,9.0
21708,0804105820,9.0
28634,0446609404,10.0
40889,0679745203,7.0
135473,0553278169,8.0
170850,0871138549,9.0
59656,060980619X,10.0
8807,3404144783,8.0
187948,055309582X,10.0
61888,0446310786,9.0
249953,0375705457,10.0
130554,0807508527,5.0
38654,0671525433,9.0
178905,0679762051,6.0
255943,0091816971,7.0
60157,0061008737,9.0
260419,0142000663,9.0
28177,0743431014,6.0
234765,0394823370,10.0
165183,0375412530,8.0
23902,0440215285,8.0
77651,0679406417,9.0
11676,0552138339,8.0
71179,0099092808,6.0
248221,0374216495,4.0
120565,0553343874,9.0
150968,0828102813,5.0
271284,0312187688,9.0
57234,0618074678,6.0
94951,0618134700,10.0
162364,0932592104,6.0
245295,0060931671,7.0
98391,0515134007,8.0
226564,067102423X,10.0
74026,0064472132,9.0
204696,0440237688,8.0
145449,0312282990,8.0
269309,1550540866,7.0
137118,0345339703,5.0
177458,0441003729,8.0
22657,044661193X,7.0
187425,014016930X,10.0
274932,0886777631,9.0
213998,0553578022,10.0
31826,034539657X,10.0
148258,0786884630,7.0
150498,0440224764,10.0
252007,1560765585,8.0
60050,0425097609,9.0
179118,0375415351,7.0
212419,0446605239,4.0
35836,0446603503,5.0
227447,0671028375,9.0
174738,0671038567,7.0
205473,0064405036,10.0
80908,8440630794,7.0
42105,0451169522,8.0
17402,0891075275,9.0
11676,0887306942,10.0
33943,2290327662,7.0
37691,0671880187,9.0
83109,0440210690,7.0
192093,0375422307,9.0
151263,014025448X,7.0
66964,0679853065,8.0
33943,0330281216,10.0
215225,374661922X,9.0
9373,0312989393,7.0
85993,0385497466,7.0
95903,0451172817,8.0
17402,0553104047,7.0
275220,0743259823,9.0
203240,0821771167,8.0
181687,0786868716,8.0
82446,0375412530,7.0
115490,0671007637,2.0
192203,0060167033,7.0
52903,0373250126,7.0
92810,0786889837,8.0
163761,0373075898,8.0
11676,0802130208,3.0
174304,006440188X,9.0
69332,3822881643,10.0
158295,0451188543,6.0
112672,0060557540,6.0
7841,0553274295,9.0
78722,0060952970,10.0
165811,0449911012,10.0
236283,0786867647,10.0
127438,0373484410,9.0
177458,0684835959,4.0
30985,0849916836,9.0
277638,0552994421,7.0
250242,0755312937,9.0
38034,0451410483,7.0
249862,0345339681,10.0
11676,3442437407,8.0
124876,0441004520,8.0
201870,0140118470,3.0
114544,0440225272,6.0
85495,0446608955,9.0
158714,0440539811,8.0
160819,038079487X,10.0
14079,0520011775,10.0
78755,0380002930,10.0
214890,0099307103,7.0
276626,3453072014,5.0
231264,0446530077,9.0
271122,0446611808,8.0
98391,0373710666,8.0
182367,8495501090,4.0
198699,0671787810,7.0
28591,0440226007,8.0
243360,0425152251,8.0
226489,0743410599,8.0
31315,0684867621,9.0
93047,1585670529,9.0
162311,0441003257,9.0
20680,0425158616,7.0
261829,0553581481,7.0
75144,1561384186,6.0
192191,0517149591,10.0
106331,0020198906,5.0
163202,0441783589,10.0
59763,1565073584,6.0
168245,0380781360,6.0
270838,0553212524,10.0
175003,0345327306,10.0
114893,0140143882,9.0
54290,0440204887,8.0
153662,0440226007,9.0
6364,0931580587,10.0
193676,0804115613,10.0
67242,0552142530,6.0
200226,0688174035,7.0
78772,3453007042,6.0
160998,0770428991,6.0
30276,1551662604,6.0
167812,0316096199,7.0
204813,0451182960,3.0
126693,0684834723,9.0
209120,0812548051,10.0
98263,0380818973,7.0
36715,0099908506,9.0
254159,0486284999,10.0
86683,8440648367,10.0
55454,0743225082,8.0
157163,0345275519,8.0
115002,0373243243,6.0
81682,0375703063,5.0
13763,0451524497,9.0
276231,0399148639,8.0
40511,1551668017,8.0
33049,0380791412,10.0
72992,0441172717,9.0
151107,0316096199,5.0
92810,0446608483,7.0
158295,0671542141,8.0
200226,089480829X,8.0
261603,0553278827,6.0
57863,0312274920,8.0
6543,1570629137,5.0
638,0345428900,8.0
212923,0375726012,10.0
271176,0439099404,9.0
278185,0060198346,7.0
183287,2742743510,9.0
26748,038549081X,7.0
248656,0425173585,7.0
230708,0440224721,9.0
55075,0345434773,7.0
207180,0816730334,10.0
229632,0373289170,5.0
243785,1559210400,8.0
158226,0552131059,8.0
229656,0451521676,9.0
165582,0962655678,8.0
273978,051510566X,10.0
28204,0449207005,8.0
64247,0743211383,6.0
216829,0316601950,3.0
134641,0399134409,8.0
238735,0385491069,8.0
10532,0061044636,9.0
166922,0140258426,8.0
91576,0140432264,8.0
238890,006016848X,5.0
58641,0060952288,10.0
69211,0425177351,9.0
150890,1573220485,8.0
245649,0553109200,8.0
140576,0786861061,8.0
220688,0965307794,10.0
98391,0060198788,9.0
273439,0330346806,9.0
209563,0151002916,10.0
83235,0743418174,8.0
241042,0440241294,3.0
196502,096535573X,6.0
266865,0060809779,5.0
189190,0836217012,10.0
146517,0345370775,9.0
30276,1551666596,5.0
35339,0764224514,9.0
119488,0684195305,6.0
187145,0375411135,9.0
276641,0451204298,7.0
188696,0316666343,10.0
212965,0373169191,8.0
50225,0684842386,10.0
253821,1551667509,5.0
2977,0062735233,9.0
170947,0385424728,9.0
176352,0451408020,8.0
187333,8420482013,8.0
55492,0895770466,5.0
224349,006000438X,9.0
62670,033031582,7.0
17065,0440207665,5.0
160558,0345380371,8.0
230522,0810909650,7.0
94853,0698116844,9.0
16634,006016848X,7.0
90232,2070404587,8.0
108392,006101351X,8.0
253871,0312927967,2.0
26611,0312977859,7.0
271054,044021680X,10.0
34644,0702212318,5.0
222622,359629410X,10.0
93047,0380814676,7.0
70649,0140097058,10.0
46690,0060959037,7.0
120860,0609800140,3.0
127914,0553212184,10.0
60244,0609810103,4.0
194676,0515136948,6.0
122625,3442356709,7.0
73955,0099747200,10.0
212965,0821766147,5.0
102129,0671028375,9.0
200248,0821760556,9.0
252820,0345326342,5.0
173415,034541389X,9.0
76173,0425190919,7.0
193560,067157812X,8.0
153662,0821773100,8.0
108243,0786918071,10.0
77860,0451184041,5.0
29209,0446611921,6.0
275306,0609801864,7.0
11676,0586207872,7.0
5037,0486270556,10.0
110973,0871136791,9.0
69378,037541309X,8.0
231264,0821770209,6.0
239619,1858817900,6.0
55142,0425185222,5.0
20352,0134065549,7.0
171007,0440237602,9.0
203910,0440227259,10.0
7286,0140502343,10.0
87164,0836218515,9.0
103336,0060512822,10.0
241214,0452264464,9.0
73833,0061067199,10.0
174216,0316789089,9.0
244204,0385504209,10.0
38556,044661095X,5.0
6662,0821767240,7.0
58516,0590129996,10.0
203764,0312962444,10.0
143163,0312859589,10.0
91221,0425119920,10.0
39281,0385504209,10.0
271144,0060915544,9.0
219992,0060920076,7.0
184990,0684801469,8.0
182527,0739413317,6.0
203380,0340653833,9.0
23902,0553213105,10.0
156347,0425187055,8.0
236340,0440224039,8.0
253852,2.207.50119.1,7.0
8890,2842630254,8.0
114368,0064400069,5.0
242083,0393050939,10.0
252953,0812541723,9.0
262407,0446353957,10.0
115490,0871565099,10.0
25582,0679762108,9.0
112953,0451526341,9.0
273190,0515118656,8.0
71494,0060915544,8.0
126388,0345414365,8.0
138010,0345426274,4.0
73651,0515131229,5.0
226987,0312269609,7.0
242006,0553560689,9.0
54817,0451528557,7.0
204809,0380797631,8.0
81249,0312270801,8.0
157536,0740706004,10.0
256547,0553290991,8.0
224525,0809463490,10.0
263163,174059343X,6.0
221777,1401039081,7.0
16585,0451131312,7.0
10560,0446530255,8.0
185233,0307987868,5.0
98391,0743417909,9.0
146778,0099485311,7.0
131441,0140620990,9.0
105937,0892562196,10.0
88283,0142437174,8.0
37208,0380812010,7.0
178269,0735201897,5.0
177072,0842332251,9.0
266775,8420634115,6.0
124597,0676973779,9.0
245371,0679772677,7.0
104636,0440183057,9.0
248496,0399138250,8.0
225379,0312954638,6.0
112001,0425181103,9.0
155332,0451452062,6.0
36741,0440206154,8.0
46197,0060976845,9.0
43246,0446608890,6.0
238816,042518403X,4.0
31826,0590568892,10.0
227276,0006497802,6.0
146386,050552208X,10.0
88122,0684801221,10.0
120333,0141000198,7.0
72990,0684827107,5.0
179075,0446605239,10.0
92696,0679767185,5.0
99032,0441008534,7.0
145558,2253029858,7.0
116199,0312959362,6.0
241086,0156028751,5.0
176214,0060092963,6.0
66680,039914465X,5.0
127168,0385482698,4.0
222334,0855616997,4.0
52203,2253006734,7.0
208406,0880381736,9.0
234647,0061099341,10.0
76626,0375703861,8.0
185248,3442447100,6.0
68436,0812504224,8.0
114368,0345453417,5.0
89602,1400031362,7.0
258152,088730866X,7.0
106862,0805063897,5.0
109901,0385720262,6.0
56399,0882893327,7.0
248252,0345372050,10.0
11676,0373483899,10.0
55490,0451524748,10.0
80453,0553290991,8.0
149690,0345368932,7.0
11120,0374453101,5.0
4091,0399151435,5.0
98723,0312252617,7.0
109372,0679746048,6.0
148712,0142001740,10.0
260771,0385502605,7.0
141704,0399501487,8.0
28667,0451627954,7.0
277744,0609806564,8.0
25806,0440193281,9.0
171118,0886775027,8.0
246617,0192115596,8.0
105517,0517556278,9.0
26535,0821766147,5.0
24194,0064440214,9.0
25890,0140049134,8.0
26112,0571206484,10.0
143271,0440221315,8.0
28177,055334949X,8.0
14449,0671796720,6.0
228571,0446609781,8.0
194646,0340151331,8.0
21822,0671832174,10.0
264462,0156005042,8.0
218552,0671519921,7.0
257944,8811669944,6.0
223954,0060923245,9.0
256980,0380978539,8.0
106059,0440241162,3.0
164096,0711919518,6.0
235952,0345427653,7.0
11676,0440214114,10.0
52586,0880016280,9.0
158226,1401201172,9.0
116599,0394868161,10.0
11676,1853262455,7.0
7346,0312203039,7.0
267851,0586090398,8.0
249032,0802139256,8.0
276121,0380730138,5.0
197687,0375752285,10.0
10660,1573229725,9.0
245572,059035342X,7.0
132846,0373262884,10.0
51883,0312970609,10.0
230627,0449219372,10.0
11676,8806135031,7.0
164870,0142001821,7.0
25981,0060139145,5.0
6840,0425100650,8.0
193898,0399133526,7.0
102154,0380713330,10.0
129883,0679432469,8.0
258277,044651652X,10.0
1435,0375505547,7.0
245827,0452261368,10.0
240756,0843941758,8.0
48911,0060173076,8.0
8095,014034294X,8.0
174596,0375503757,2.0
182085,0684867532,8.0
93363,0802425488,8.0
110973,0385001991,9.0
163973,044921625X,6.0
147475,0445083735,8.0
217056,0020199600,9.0
31826,0380709546,10.0
260419,0380977273,8.0
238739,0140126716,10.0
209373,0671027360,9.0
215278,0440408652,5.0
48494,0525933972,9.0
62475,0446523186,8.0
20622,0767905385,6.0
260655,0140067779,8.0
35918,0689817215,7.0
183730,0802140149,10.0
819,0451124340,5.0
25131,0440107601,8.0
190925,0609607375,7.0
36256,0449238083,8.0
98391,0312319517,8.0
114988,074340615X,3.0
78448,0891412816,7.0
25008,0517703963,1.0
176143,8445073850,7.0
153662,0451166876,8.0
115707,0399147284,6.0
33816,080410753X,7.0
55434,0440236061,9.0
98391,1583144277,10.0
170850,0312253486,7.0
149366,0671704966,9.0
76957,0140184953,5.0
116599,0373764928,8.0
177432,0345318854,9.0
114414,0743477642,10.0
136139,0684863472,8.0
63956,0863162827,8.0
182164,0590449486,7.0
164828,0373790457,6.0
191887,0525946500,8.0
10754,0671027328,8.0
110934,0679745203,9.0
168985,0553213695,8.0
165319,0553575384,6.0
113663,031215125X,7.0
11676,0002258560,8.0
162760,0452282152,9.0
151101,0449909522,9.0
129716,0020698461,10.0
256469,0515093556,6.0
85526,0676971741,9.0
206959,0451524667,8.0
200226,0312195516,8.0
38654,0671468200,8.0
165758,0670868361,5.0
138176,0449911012,7.0
100355,038081336X,6.0
115003,0385264763,8.0
170415,0553277464,5.0
268262,0446674338,4.0
201323,0060987103,10.0
82651,0380766760,8.0
59894,0380730138,5.0
140662,0446608955,10.0
174151,0842329242,9.0
27091,0020442300,8.0
156150,0553107364,9.0
269451,0679427279,7.0
6323,0553100009,1.0
220911,0876855575,9.0
15418,0385474547,5.0
11676,0733605753,5.0
253537,0740704818,8.0
102153,0743206029,8.0
200196,0451190157,7.0
8695,0425120015,9.0
49109,0451526562,5.0
100887,0425172546,5.0
170401,0446604402,8.0
141444,0440211727,5.0
49043,8804506946,7.0
185233,0394854438,5.0
217318,0446609323,5.0
11676,2253034673,8.0
37239,0743435605,9.0
250695,0553211161,8.0
159647,0515135062,8.0
60224,0609809431,9.0
35407,3502517959,4.0
72863,9044929534,7.0
89761,0517093804,8.0
51207,0316693294,10.0
28016,0385720467,7.0
136348,0060188731,8.0
45778,055309128X,8.0
27740,0060194448,8.0
196100,0812550285,7.0
256402,0866119574,9.0
188010,0446672211,7.0
257028,014131088X,9.0
58612,0849917581,10.0
262998,0803955405,7.0
257204,0553267175,7.0
203897,0140274782,5.0
181023,0553212974,9.0
31393,0439136369,5.0
257390,0449220605,5.0
156510,0380724979,7.0
242299,0670891568,7.0
133284,0312978707,8.0
165319,0812549007,8.0
76710,0446611085,6.0
240568,0671867091,8.0
36807,0440226104,3.0
190885,0453006779,7.0
21039,0312291639,8.0
143429,0060975857,7.0
28177,1570629625,9.0
264031,044024126X,9.0
240568,0671025333,5.0
259629,0345384466,10.0
177159,0451191137,2.0
69078,0805053034,8.0
75355,1841150770,8.0
45119,0441003745,8.0
249894,1561451304,7.0
164828,0380796368,7.0
148028,013339896X,5.0
123515,0061009059,8.0
139706,0806518871,9.0
79556,0099283069,5.0
266283,0451450965,10.0
235105,0670031747,9.0
160681,0451135318,8.0
67840,019285304X,10.0
206384,044021145X,8.0
246311,0446672351,8.0
12538,0671877135,9.0
139141,0380800268,5.0
64435,0670910236,7.0
178130,0786866837,9.0
54884,0684848783,10.0
81855,0752809431,7.0
189080,0451523849,8.0
131441,2070368793,8.0
30290,0060975407,8.0
32211,0590486470,8.0
174326,0373710178,8.0
142649,2070409333,8.0
208907,0679785892,10.0
210816,0060159081,10.0
17667,034530893X,3.0
193939,0375703845,6.0
222152,0375409440,4.0
11676,0743450884,5.0
146090,0821733362,5.0
89905,1557483469,10.0
156510,0671743058,8.0
88693,0307101894,10.0
227447,067086045X,10.0
247664,0609610597,7.0
163804,0425121631,9.0
11520,0743410181,7.0
239423,0380810484,5.0
2033,0099428385,8.0
95359,0399123040,2.0
162639,0060730315,8.0
179718,078601539X,10.0
41911,0399501487,6.0
92079,1853260150,7.0
109955,0312959842,8.0
86145,0441644511,4.0
55178,0743222121,7.0
20751,080410526X,5.0
48046,0440127793,7.0
207259,0440235162,6.0
89874,0446310786,9.0
153621,9681501764,8.0
31556,0380600129,8.0
146992,8477221057,6.0
29015,0140094385,7.0
240670,0676972152,7.0
98391,0373218338,10.0
98783,0812519655,7.0
8067,0425181839,8.0
69078,0684819066,8.0
14151,0060928336,10.0
241548,0449901815,7.0
259622,0312272758,9.0
44893,0679735186,5.0
41841,0590629778,8.0
161037,0553582291,9.0
62303,0140181555,8.0
108926,8408041193,8.0
108687,8420483591,6.0
188010,0670892742,3.0
255979,3937793003,6.0
19711,0446609617,6.0
11676,0345417623,10.0
80075,0451403886,10.0
134886,0441172717,8.0
123981,0312926456,8.0
48430,0393050939,10.0
174633,0670828327,7.0
41676,0812539265,10.0
117912,044688667X,8.0
75013,0440202531,9.0
158433,0515119385,10.0
135149,0515127132,9.0
245188,0312973691,6.0
37957,0451202724,7.0
237299,0385470819,9.0
198114,0743418174,7.0
95506,0871136791,8.0
138954,0060926317,6.0
4225,1573229326,5.0
249405,0439064872,6.0
31826,0385074077,10.0
145900,0786884592,7.0
215791,0425181111,8.0
162671,0671525832,8.0
154354,0884042820,8.0
179390,0822952734,5.0
206534,0375758992,10.0
235105,0385505914,9.0
231775,0553579835,5.0
140000,0099280248,8.0
265313,0345358791,7.0
105517,0553274503,10.0
127359,0152025057,9.0
16795,082340952X,6.0
25850,0385481918,9.0
254543,0312958129,10.0
243077,0812566548,7.0
106414,0345361792,9.0
162639,0671726528,8.0
11676,1877741094,6.0
101851,1560761555,6.0
193676,0446519138,10.0
257198,0886776511,8.0
214786,0425121631,7.0
228455,0671899546,6.0
44884,044023722X,10.0
122440,0894801996,5.0
230708,0440225817,5.0
7082,0684833395,9.0
158295,0380703882,6.0
5582,0380812029,8.0
244286,1570719586,3.0
133296,0671759345,10.0
23953,0142004235,10.0
238065,0965382109,8.0
101606,0446523666,7.0
38023,0679781587,10.0
141543,0380455676,5.0
5582,0345409876,8.0
255218,1561483516,10.0
246634,0345273303,7.0
89266,3453021347,6.0
103496,0446609943,8.0
91792,0553131605,10.0
11676,3548680542,7.0
228826,0345380517,9.0
112243,0385511612,4.0
76151,0345423399,10.0
205528,0670913669,5.0
56271,014013784X,9.0
104311,0452281784,9.0
152186,0440504708,7.0
179744,0195052161,8.0
25601,0679431977,6.0
75783,0802134254,7.0
153662,0821761455,9.0
164828,0515120006,7.0
11718,0804113475,8.0
238475,0060540664,10.0
234090,0553584049,7.0
211919,0226472035,6.0
274808,0590447319,7.0
170742,0060392185,8.0
209516,0330317490,10.0
138867,0441011020,8.0
73363,006109868X,8.0
40889,0340734701,8.0
216012,0671042246,7.0
114368,0671534718,5.0
114217,044022165X,5.0
39773,0618129022,9.0
240609,1551669013,5.0
128208,1565075722,8.0
166409,1573225789,8.0
209160,044021145X,6.0
181120,0140185585,5.0
96744,1594200106,10.0
137397,2070406733,6.0
110483,0441304834,10.0
22975,0375414657,10.0
53220,034541389X,7.0
11676,071266808X,6.0
236030,0671708635,6.0
215388,0684848783,10.0
58911,0375506276,7.0
212775,1565122992,8.0
142256,0395707420,8.0
45641,0345446860,9.0
32627,0812502388,8.0
102967,0553227750,7.0
111451,0446679593,9.0
11676,0515135828,8.0
153054,0743227441,9.0
113753,0380016761,6.0
93097,0440226430,7.0
77809,0679419462,9.0
107663,0609800140,7.0
163202,0375708111,10.0
248131,1592400876,8.0
33995,0425097722,9.0
87555,1573220183,9.0
69078,0394810112,9.0
145546,0804111332,6.0
65244,0880389095,5.0
144186,0399142789,5.0
200949,0425168220,7.0
253759,0785280669,8.0
98391,0316735027,9.0
64316,0340370246,4.0
123257,0380759497,10.0
271531,0895298163,9.0
77480,0345463153,7.0
104103,0553292994,9.0
188511,0425178951,6.0
156395,0446677450,9.0
157655,0450411435,8.0
45165,0375700757,8.0
93047,0380978415,8.0
109899,051513287X,6.0
114368,0385493800,8.0
155343,0451188462,7.0
250398,0399151494,7.0
11676,8817869562,4.0
76530,0441010725,6.0
41450,0446673919,8.0
63865,0142000345,9.0
108127,0425184234,7.0
244685,0553287303,8.0
152562,0192813897,2.0
89651,0312981201,9.0
177458,0192815326,8.0
